<none>ï   </none>s_cdfor;ges_fornitore;name;short_description;description;UM;GMV;DESCRIZIONE NUOVO GMV;PADRE;VARIAZIONE;ges_lunghezza;ges_diametro;ges_misura;ges_tipo;ges_colore;weight
3223-P;000300020P;217116;BETA;PUNZONE 30;Punzoni cromati 30;;PZ;UTSCPU;PUNZONE;P;ges_diametro;;;;;;
3223;000300020;217116;BETA;PUNZONE 30 125MM 2;;;PZ;UTSCPU;PUNZONE;3223-P;;125;2;;;;59.4
3224;000300030;217116;BETA;PUNZONE 30 125MM 3;;;PZ;UTSCPU;PUNZONE;3223-P;;125;3;;;;59.7
3225;000300040;217116;BETA;PUNZONE 30 150MM 4;;;PZ;UTSCPU;PUNZONE;3223-P;;150;4;;;;105.5
3226;000300050;217116;BETA;PUNZONE 30 150MM 5;;;PZ;UTSCPU;PUNZONE;3223-P;;150;5;;;;107
3227;000300060;217116;BETA;PUNZONE 30 150MM 6;;;PZ;UTSCPU;PUNZONE;3223-P;;150;6;;;;108.8
3228-P;000310002P;217116;BETA;CACCIASPINA 31;Cacciaspina cromati 31;;PZ;UTSCCA;CACCIASPINE;P;ges_diametro;;;;;;
3228;000310002;217116;BETA;CACCIASPINA 31 110MM 2;;;PZ;UTSCCA;CACCIASPINE;3228-P;;110;2;;;;33.8
3229;000310003;217116;BETA;CACCIASPINA 31 130MM 3;;;PZ;UTSCCA;CACCIASPINE;3228-P;;130;3;;;;38.2
3230;000310004;217116;BETA;CACCIASPINA 31 145MM 4;;;PZ;UTSCCA;CACCIASPINE;3228-P;;145;4;;;;65.3
3231;000310005;217116;BETA;CACCIASPINA 31 165MM 5;;;PZ;UTSCCA;CACCIASPINE;3228-P;;165;5;;;;76.5
3233;000310008;217116;BETA;CACCIASPINA 31 200MM 8;;;PZ;UTSCCA;CACCIASPINE;3228-P;;200;8;;;;140.6
3234;000310010;217116;BETA;CACCIASPINA 31 220MM 10;;;PZ;UTSCCA;CACCIASPINE;3228-P;;220;10;;;;209.4
3232;000960830;217116;BETA;CHIAVE ESAGONALE 96L 3 MASCHIO PIEGATA NERA LUNGA;Chiavi maschio esagonale piegate tipo lungo,  brunite 96L;;PZ;UTCMMA;CHIAVI DI MANOVRA MASCHIO;S;;124;;3;ESAGONALI;;9.4
3235-P;000320100P;217116;BETA;BULINO 32;Bulini cromati 32;;PZ;UTSCCA;CACCIASPINE;P;ges_diametro;;;;;;
3235;000320100;217116;BETA;BULINO 32 100MM 3;;;PZ;UTSCCA;CACCIASPINE;3235-P;;100;3;;;;31.2
3236;000320125;217116;BETA;BULINO 32 125MM 4;;;PZ;UTSCCA;CACCIASPINE;3235-P;;125;4;;;;60.3
3237;000320150;217116;BETA;BULINO 32 150MM 5;;;PZ;UTSCCA;CACCIASPINE;3235-P;;150;5;;;;105.5
3241-P;000350001P;217116;BETA;SCALPELLO PIATTO 35 NERVATO;Scalpelli piatti tipo nervati cromati 35;                                                    <none class=short-description >                        <h2>Breve descrizione</h2>                        <none class=std >                                                    <none>  </none>                        </none>                    </none>                                                <none class=product-info>                    <none >                                                                                            </none>                                                                                                                                                ;PZ;UTSCSC;SCALPELLI;P;ges_misura;;;;;;
3241;000350001;217116;BETA;SCALPELLO PIATTO, 14MM 35 100 NERVATO;;;PZ;UTSCSC;SCALPELLI;3241-P;;100;;14;PIATTO;;60.4
